Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Adidas,adidas AG,Sportswear and Equipment,Portland,Oregon,97217,adidas.com,3,0.00,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,1,1,0.00,0,3,1,1,4,,,Bjørn Gulden,ADDYY,103,123,19,67,,17.0,3,67,1,,platinum,26.9
Starbucks,Starbucks Corporation,Food Services,Seattle,Washington,98134,starbucks.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0.77,1,3,1,1,0,,,Laxman Narasimhan,SBUX,95,92,-3,39,,15.8,3,39,1,,platinum,14.6
Mayo Clinic,Mayo Foundation for Medical Education and Research,Healthcare,Rochester,Minnesota,55905,mayoclinic.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00,0,3,1,1,4,,,Gianrico Farrugia,private,private,private,private,private,,9.0,0,private,1,,platinum,9.0
Qualcomm,QUALCOMM Incorporated,Semiconductors and Other Electronic Components,San Diego,California,92121,qualcomm.com,3,0.98,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1,0,1,0.77,1,2,1,0,0,,,Cristiano Amon,QCOM,146,157,8,51,,16.7,4,51,1,,gold,21.2
Dell Technologies,Dell Technologies Inc.,"Computers, Office Equipment",Round Rock,Texas,78682,delltechnologies.com,3,0.93,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.90,1,2,1,1,0,,,Michael Dell,DELL,77,117,52,91,,15.8,1,91,1,,gold,30.8
Microsoft,Microsoft Corporation,Computer Software,Redmond,Washington,98052,microsoft.com,3,0.94,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0.97,1,2,0,1,0,,,Satya Nadella,MSFT,374,431,15,62,,18.9,3,62,1,,gold,27.2
Uber Technologies,"Uber Technologies, Inc.",Transportation Network,San Francisco,California,94103,uber.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0.77,1,2,0,1,0,,,Dara Khosrowshahi,UBER,63,61,-3,39,,12.8,3,39,1,,gold,12.3
Applied Materials,"Applied Materials, Inc.",Semiconductors and Other Electronic Components,Santa Clara,California,95054,appliedmaterials.com,3,0.99,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0.68,1,2,1,1,0,,,Gary E. Dickerson,AMAT,164,167,2,44,,16.7,3,44,1,,gold,17.4
Bank of America,Bank of America Corporation,Banking,Charlotte,North Carolina,28255,bankofamerica.com,3,0.53,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.96,1,2,1,0,0,,,Brian Moynihan,BAC,34,44,31,79,,16.5,0,79,1,,gold,26.0
"Amazon.com, Inc.","Amazon.com, Inc.",E-commerce & Cloud Computing,Seattle,Washington,98109,amazon.com,3,0.00,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,1,1,1.00,1,2,1,1,0,,,Andy Jassy,AMZN,153,224,46,88,,16.0,3,88,1,,gold,33.5
American Express,American Express Company,Diversified Financials,New York,New York,10285,americanexpress.com,1,0.87,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.88,1,2,1,0,0,,,Stephen J. Squeri,AXP,187,301,61,93,,13.8,0,93,1,,gold,25.6
Walmart,Walmart Inc.,General Merchandisers,Bentonville,Arkansas,72716,walmart.com,3,0.00,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1.00,1,2,0,1,0,,,Doug McMillon,WMT,53,92,74,96,,15.0,0,96,1,,gold,28.7
Salesforce,"salesforce.com, inc.",Software,San Francisco,California,94105,salesforce.com,1,0.38,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1,1,1,0.75,1,2,1,1,0,,,Marc R. Benioff,CRM,267,338,27,75,,17.1,3,75,1,,gold,30.4
Alphabet Inc. (Google),Alphabet Inc.,Technology Conglomerate,Mountain View,California,94043,abc.xyz,3,0.00,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0.98,1,2,1,1,0,,,Sundar Pichai,GOOGL,140,193,37,82,,15.0,3,82,1,,gold,29.5
General Motors,General Motors Company,Motor Vehicles & Parts,Detroit,Michigan,48265,gm.com,3,0.42,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.96,1,2,1,0,0,,,Mary Barra,GM,36,54,50,91,,12.4,0,91,1,,gold,22.4
Freeport-McMoRan,Freeport-McMoRan Inc.,"Mining, Crude-Oil Production",Phoenix,Arizona,85004,fcx.com,3,0.00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0.64,1,2,1,0,0,,,Richard C. Adkerson,FCX,43,39,-10,31,,13.6,4,31,1,,gold,11.0
Avnet,"Avnet, Inc.",Electronics Distribution,Phoenix,Arizona,85034,avnet.com,1,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,1,0.69,1,2,1,1,0,,,Phil Gallagher,AVT,51,53,4,48,,14.2,4,48,1,,gold,17.5
